candidate_name,source_trial,cost_mode,period,start_time,end_time,total_bars,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,expectancy_r,long_trades,short_trades
current_baseline,fixed,no-cost,2024-Q1,2024-01-01,2024-04-01,26208,1.1810339999999586,30,0.43333333333333335,1.4616786480749584,-1.3581067711018497,39.36779999999975,39.36779999999973,0.38666666666667276,15,15
current_baseline,fixed,no-cost,2024-Q2,2024-04-01,2024-07-01,26208,-0.7956239999999726,26,0.34615384615384615,0.7225731989246457,-1.9645464681806697,-30.60092307692181,-30.600923076921802,0.10769230769230506,14,12
current_baseline,fixed,no-cost,2024-Q3,2024-07-01,2024-10-01,26496,0.5762679999999909,25,0.48,1.319946256259917,-0.7692638881227145,23.050719999999274,23.05071999999926,0.5360000000000008,17,8
current_baseline,fixed,no-cost,2024-Q4,2024-10-01,2025-01-01,26496,5.3202499999999375,22,0.6818181818181818,4.127627053878447,-0.7281098928102888,241.8295454545428,241.8295454545428,1.181818181818177,14,8
current_baseline,fixed,no-cost,2025-Q1,2025-01-01,2025-04-01,25920,-0.4058079999999187,26,0.38461538461538464,0.9077048341426438,-2.6974912078006383,-15.607999999996817,-15.60799999999682,0.23076923076922704,12,14
current_baseline,fixed,no-cost,2025-Q2,2025-04-01,2025-07-01,26208,4.451119999999942,28,0.6071428571428571,2.764454980060708,-0.8847845830247338,158.9685714285697,158.96857142856967,0.9428571428571385,16,12
current_baseline,fixed,no-cost,2025-Q3,2025-07-01,2025-10-01,26496,-1.1950779999999828,28,0.35714285714285715,0.6590673604692348,-1.713587966681767,-42.68135714285641,-42.6813571428564,0.14285714285715853,19,9
current_baseline,fixed,no-cost,2025-Q4,2025-10-01,2026-01-01,26496,2.2423580000000554,20,0.55,1.795368304561139,-1.8238103815308266,112.11790000000255,112.11790000000258,0.7600000000000012,13,7
current_baseline,fixed,no-cost,2024-2025-Full,2024-01-01,2026-01-01,210528,11.302640000000054,206,0.470873786407767,1.5081169582861529,-2.6138952214495297,54.86718446601966,54.86718446601965,0.5067961165048557,121,85
current_baseline,fixed,cost,2024-Q1,2024-01-01,2024-04-01,26208,0.5810339999999581,30,0.43333333333333335,1.2004858305182973,-1.4239286797737516,19.367799999999747,19.367799999999747,0.16732286704745988,15,15
current_baseline,fixed,cost,2024-Q2,2024-04-01,2024-07-01,26208,-1.3156239999999708,26,0.34615384615384615,0.5898761483476634,-2.2911196708018484,-50.60092307692181,-50.6009230769218,-0.09111204168142364,14,12
current_baseline,fixed,cost,2024-Q3,2024-07-01,2024-10-01,26496,0.07626800000000156,25,0.48,1.0370028236800908,-0.8422277043071176,3.0507199999992736,3.0507199999992594,0.26124697534744945,17,8
current_baseline,fixed,cost,2024-Q4,2024-10-01,2025-01-01,26496,4.880249999999942,22,0.6818181818181818,3.6507970994812387,-0.7547107847949929,221.8295454545428,221.8295454545428,1.0111480673440623,14,8
current_baseline,fixed,cost,2025-Q1,2025-01-01,2025-04-01,25920,-0.9258079999999169,26,0.38461538461538464,0.8037232475062984,-2.8382249676747753,-35.607999999996814,-35.60799999999682,0.09411758499119637,12,14
current_baseline,fixed,cost,2025-Q2,2025-04-01,2025-07-01,26208,3.891119999999959,28,0.6071428571428571,2.4187394718995234,-0.9223435590456803,138.9685714285697,138.96857142856965,0.734592419938297,16,12
current_baseline,fixed,cost,2025-Q3,2025-07-01,2025-10-01,26496,-1.7550779999999766,28,0.35714285714285715,0.5459423799323256,-2.102502512931963,-62.68135714285641,-62.6813571428564,-0.09670598669345863,19,9
current_baseline,fixed,cost,2025-Q4,2025-10-01,2026-01-01,26496,1.842358000000055,20,0.55,1.6142688054093415,-1.8473681427634954,92.11790000000255,92.1179000000026,0.6086972745510064,13,7
current_baseline,fixed,cost,2024-2025-Full,2024-01-01,2026-01-01,210528,7.18264000000004,206,0.470873786407767,1.2940791846764936,-2.932436639283608,34.86718446601966,34.86718446601965,0.30443649690981966,121,85
pivot_wide_9_35,fixed,no-cost,2024-Q1,2024-01-01,2024-04-01,26208,0.970185999999984,26,0.3076923076923077,1.327916204742716,-2.2294843052680133,37.31484615384565,37.314846153845664,-0.015384615384611128,12,14
pivot_wide_9_35,fixed,no-cost,2024-Q2,2024-04-01,2024-07-01,26208,-0.11950599999996925,23,0.391304347826087,0.943112968639937,-1.2770900798284668,-5.195913043476732,-5.19591304347675,0.2521739130434848,12,11
pivot_wide_9_35,fixed,no-cost,2024-Q3,2024-07-01,2024-10-01,26496,0.7468579999999836,18,0.5555555555555556,1.6270321551506937,-0.6045845030728425,41.49211111111031,41.49211111111032,0.7777777777777756,11,7
pivot_wide_9_35,fixed,no-cost,2024-Q4,2024-10-01,2025-01-01,26496,3.982475999999968,22,0.6363636363636364,3.071627505344896,-0.7604283703581857,181.02163636363514,181.02163636363508,1.0363636363636328,14,8
pivot_wide_9_35,fixed,no-cost,2025-Q1,2025-01-01,2025-04-01,25920,1.2536860000000205,26,0.5,1.3409516401868997,-1.9260738507853945,48.21869230769349,48.21869230769349,0.5999999999999969,13,13
pivot_wide_9_35,fixed,no-cost,2025-Q2,2025-04-01,2025-07-01,26208,3.9458100000000274,23,0.6086956521739131,3.37289144671562,-0.668755350183936,171.5569565217403,171.55695652174032,0.947826086956523,14,9
pivot_wide_9_35,fixed,no-cost,2025-Q3,2025-07-01,2025-10-01,26496,1.2519460000000038,30,0.5,1.4253227428385065,-1.0949542251594322,41.73153333333321,41.73153333333322,0.6000000000000151,16,14
pivot_wide_9_35,fixed,no-cost,2025-Q4,2025-10-01,2026-01-01,26496,3.2734740000000206,19,0.631578947368421,2.317431200045108,-1.693068725289866,172.28810526315954,172.28810526315948,1.0210526315789492,13,6
pivot_wide_9_35,fixed,no-cost,2024-2025-Full,2024-01-01,2026-01-01,210528,15.23305000000008,188,0.5053191489361702,1.8011946613145233,-2.2294843052680133,81.02686170212799,81.02686170212799,0.6170212765957478,106,82
pivot_wide_9_35,fixed,cost,2024-Q1,2024-01-01,2024-04-01,26208,0.45018599999999687,26,0.3076923076923077,1.1356537617819311,-2.6682264652021224,17.314846153845654,17.314846153845664,-0.19115767212817364,12,14
pivot_wide_9_35,fixed,cost,2024-Q2,2024-04-01,2024-07-01,26208,-0.579505999999963,23,0.391304347826087,0.7565878122952462,-1.5119399344589883,-25.195913043476732,-25.195913043476736,0.027883167776888165,12,11
pivot_wide_9_35,fixed,cost,2024-Q3,2024-07-01,2024-10-01,26496,0.38685800000000103,18,0.5555555555555556,1.2863281770409207,-0.6410978544728343,21.49211111111031,21.49211111111032,0.46774526012510975,11,7
