timestamp,action_name,ema_slope,price_position_vs_channel,channel_width,above_ratio,below_ratio,stoch_d,stoch_slope,atr_14,atr_pct,volume_zscore,hour_of_day,day_of_week,recent_5_trade_avg_r,recent_10_trade_avg_r,recent_5_win_rate,recent_drawdown_pct,side,entry_price,stop_price,target_price,stop_distance_pct,required_leverage,close,net_r_multiple,net_pnl,reward,max_adverse_excursion_r,max_favorable_excursion_r,period
2025-10-04 21:55:00+00:00,base_tpe490,0.0005577737256013396,3.308870282838871,0.0006121081287165776,0.8333333333333334,0.0,82.30982338762287,-15.019456324846672,73.04928571428484,0.0005978303066370357,-0.7649151122992266,21,5,0.0,0.0,0.5,0.0,short,122236.69,122327.33,121952.0804,0.0007415122251755951,13.485954324801499,122190.67,0.0,0.0,0.0,0.0,0.0,test
2025-10-14 16:55:00+00:00,base_tpe490,0.0025209200954934177,2.068658983304414,0.0030289526792545178,0.75,0.08333333333333333,70.7479600590304,-2.2494032483825492,412.625,0.0036733668462495335,0.16243322211615385,16,1,0.0,0.0,0.5,0.0,short,112552.0,113187.62,110556.15320000002,0.00564734522709499,1.7707435260061173,112328.83,-1.0257330966416467,-1025.6893839999927,-1.0257330966416467,-1.0,0.0,test
2025-10-18 17:25:00+00:00,base_tpe490,-0.0006065399313519198,1.0335817808295198,0.0010159371853347672,0.041666666666666664,0.625,41.71758915929139,12.384344584115066,117.29214285714157,0.001096862667776211,0.19984335706506864,17,5,0.0,0.0,0.5,0.0,long,106815.68,106542.63,107673.05699999996,0.002556272637125826,3.911945797473157,106934.21,-1.0467271525661759,-1035.971334999958,-1.0467271525661759,-1.0,0.0,test
2025-10-21 00:40:00+00:00,base_tpe490,-0.0008743408420240177,-0.7343382294554363,0.0013107355861028559,0.0,0.75,25.88396991480844,13.317633350770716,132.14428571428394,0.0011958860619654497,0.7574421313535666,0,1,0.0,0.0,0.5,0.0,long,110360.83,110168.0,110966.3162,0.0017472684828485046,5.723218897474408,110499.06,-1.0620698557287698,-1040.153287000009,-1.0620698557287698,-1.0,0.0,test
2025-10-26 01:05:00+00:00,base_tpe490,0.0004843482277517233,2.9236997632600024,0.0005695317012402233,1.0,0.0,62.940442813559876,-22.841073139348914,82.41428571428489,0.0007375850399496389,-0.4129743589952693,1,6,0.0,0.0,0.5,0.0,short,111786.45,111853.89,111574.68839999998,0.0006032931540450773,16.575689501778786,111735.3,0.0,0.0,0.0,0.0,0.0,test
2025-10-29 11:20:00+00:00,base_tpe490,-0.00011163816075291619,1.3875273049888504,0.0010780454837577777,0.08333333333333333,0.5416666666666666,55.15844850515359,8.641756323712087,124.84642857143106,0.001103371096819638,-0.3068795169326933,11,2,0.0,0.0,0.5,0.0,long,112994.79,112732.91,113817.09319999996,0.002317628980946733,4.31475446769529,113149.99,-1.0485058145055108,-1015.9559999999634,-1.0485058145055108,-1.0,0.0,test
2025-11-06 05:15:00+00:00,base_tpe490,0.0006586924067512464,0.21512775387070612,0.0016525044746150959,0.9166666666666666,0.0,46.99631210804809,-30.1273141436089,161.0407142857127,0.0015552396808963711,-0.33268832506532536,5,3,0.0,0.0,0.5,0.0,short,103862.97,104200.0,102804.6958,0.003244948608729356,3.081712903895806,103547.2,3.099899528110727,2972.2352715799993,3.099899528110727,0.0,3.099899528110727,test
2025-11-06 13:55:00+00:00,base_tpe490,0.0002944510937208074,1.5853941748819362,0.0017663854206499616,0.2916666666666667,0.5833333333333334,75.8447187310573,-5.190720744898414,198.85428571428722,0.0019246500567441315,-1.067332555453615,13,3,0.0,0.0,0.5,0.0,short,103425.75,103626.46,102795.52059999997,0.0019406192365054777,5.152994369986383,103319.71,3.080060911758091,3044.7538408801265,3.080060911758091,0.0,3.080060911758091,test
2025-11-10 20:50:00+00:00,base_tpe490,0.0009046797545400081,1.3380554703695418,0.0017560003649254759,0.625,0.125,81.2020779566604,-0.6235957696416818,174.7321428571418,0.0016491531156336517,-0.1275876281582547,20,0,0.0,0.0,0.5,0.0,short,105985.52,106299.22,105000.50200000001,0.0029598382873433754,3.378562958240389,105952.65,-1.0416912125811115,-1061.4747099999906,-1.0416912125811115,-1.0,0.0,test
2025-11-11 01:55:00+00:00,base_tpe490,0.0018692300114431628,0.9724437791478687,0.0020945063867316483,0.625,0.125,49.15383333333326,-18.899411134088588,339.02500000000043,0.0031950226160763233,0.3932685523368485,1,1,0.0,0.0,0.5,0.0,short,106249.98,107366.0,102745.67719999998,0.010503719624229616,0.9520436909732765,106110.36,3.1211221406229113,3147.102579800018,3.1211221406229113,0.0,3.1211221406229113,test
2025-11-25 03:00:00+00:00,base_tpe490,-0.0013581631230477264,-0.9657795548885489,0.0018370547509118454,0.0,0.9583333333333334,36.10188955005689,20.57164884875599,149.31071428571573,0.001699638938423594,0.08189220100765673,3,1,0.0,0.0,0.5,0.0,long,87644.69,87457.53,88232.37240000001,0.0021354402645500084,4.6828750801452435,87848.49,3.0769529364879014,3199.545646160029,3.0769529364879014,0.0,3.0769529364879014,test
2025-11-26 07:25:00+00:00,base_tpe490,0.0006587265719933225,2.328836201748455,0.0015723024316124847,0.875,0.0,79.67586216490722,-2.3566212651954572,108.01857142857314,0.001230279996940468,-0.6217354133608225,7,2,0.0,0.0,0.5,0.0,short,87794.0,87889.0,87495.7,0.0010820785019477414,9.241473684210526,87799.99,-1.1145929303649107,-1194.6625000000001,-1.1145929303649107,-1.0,0.0,test
2025-11-28 06:15:00+00:00,base_tpe490,0.0007930362323059668,1.0885043125972176,0.0011293471301717685,1.0,0.0,53.81465016235442,-31.513976954903676,99.16214285714419,0.0010853049520307349,0.26641095423891364,6,4,0.0,0.0,0.5,0.0,short,91553.73,91645.28,91266.26299999999,0.0009999592588964198,10.000407427634853,91368.0,0.0,0.0,0.0,0.0,0.0,test
2025-11-28 11:20:00+00:00,base_tpe490,0.0006425637991294514,-0.7492063327776032,0.001450295131996419,0.9166666666666666,0.08333333333333333,37.16066100456277,-27.559219174990034,155.04571428571322,0.001698915143781319,-0.22907956232970075,11,4,0.0,0.0,0.5,0.0,short,91587.83,91860.14,90732.77660000001,0.0029732116155606883,3.3633663839007304,91261.6,-1.0461578386625356,-1108.806981999991,-1.0461578386625356,-1.0,0.0,test
2025-11-29 22:10:00+00:00,base_tpe490,0.0006593691018747296,0.3416612823922163,0.0010629674068298612,0.7916666666666666,0.125,80.97851989034032,-11.333248666783803,79.97142857142795,0.0008812799143996598,0.3967571137477403,22,5,0.0,0.0,0.5,0.0,short,90981.22,91048.0,90771.53080000001,0.0007339976315991238,13.624022162324287,90744.64,0.0,0.0,0.0,0.0,0.0,test
2025-12-01 20:35:00+00:00,base_tpe490,-4.517413353974866e-05,0.885383590451251,0.003077147699027835,0.20833333333333334,0.7083333333333334,67.62597143899528,-7.2096998090082565,242.39857142857156,0.002839344972239752,-0.651905847534341,20,0,0.0,0.0,0.5,0.0,short,85456.88,85815.13,84331.975,0.004192172707451992,2.3853979064898816,85371.3,-1.0374483848149303,-1088.051875,-1.0374483848149303,-1.0,0.0,test
2025-12-06 03:40:00+00:00,base_tpe490,0.0006277135515071465,2.6454314397146415,0.0013826217477620575,0.3333333333333333,0.5,78.86616806985728,-7.51989366298497,111.70214285714299,0.0012455847027864767,0.6307382244331314,3,5,0.0,0.0,0.5,0.0,short,89685.46,89803.03,89316.29020000003,0.0013109148350244557,7.628260610700501,89678.48,3.0453096319587263,3160.7869113797724,3.0453096319587263,0.0,3.0453096319587263,test
2025-12-07 04:20:00+00:00,base_tpe490,0.0006366710496839614,2.703906667869098,0.0008499458586110129,0.8333333333333334,0.0,82.9560589610815,-8.787873183733183,58.11500000000212,0.0006480662779495894,-0.40408041212636275,4,6,0.0,0.0,0.5,0.0,short,89682.07,89749.59,89470.05720000004,0.000752881819074755,13.28229709715846,89674.47,0.0,0.0,0.0,0.0,0.0,test
2025-12-09 22:35:00+00:00,base_tpe490,-0.0008646126293545947,0.3060563583506819,0.0025321087312640115,0.20833333333333334,0.4583333333333333,37.321356832621966,1.7663603613808974,250.44785714285743,0.0026970007323031567,1.1396050438280978,22,1,0.0,0.0,0.5,0.0,long,92775.81,92400.0,93955.85339999999,0.004050732620927779,2.468689231260493,92861.62,-1.0359591998852786,-1107.9766789999935,-1.0359591998852786,-1.0,0.0,test
2025-12-17 02:45:00+00:00,base_tpe490,-0.0006970468535824649,-0.12024492316105699,0.0014673331526527517,0.125,0.5833333333333334,19.440235634976627,8.21202246921686,116.11714285714386,0.0013272469151167892,0.17644305846410716,2,2,0.0,0.0,0.5,0.0,long,87431.96,87239.16,88037.35200000001,0.002205143290851571,4.534852697095367,87487.22,-1.0613149730485825,-1123.351720000016,-1.0613149730485825,-1.0,0.0,test
2025-12-23 13:15:00+00:00,base_tpe490,0.00017057571129521672,1.103590618322892,0.0010799810808991396,0.5416666666666666,0.041666666666666664,50.49408221542756,-19.57952903509912,97.91642857142558,0.0011152212821346878,-0.8848835103306923,13,1,0.0,0.0,0.5,0.0,short,87860.36,87963.03,87537.9762,0.0011685588358617955,8.55754943021345,87800.0,3.033051413454621,3176.2522832399586,3.033051413454621,0.0,3.033051413454621,test
2025-12-28 09:30:00+00:00,base_tpe490,0.000363418702815291,2.713039547830849,0.0003721041347080658,0.75,0.125,63.56686676787567,10.469212768743056,40.23285714285885,0.00045805061154304444,0.12838337070881886,9,6,0.0,0.0,0.5,0.0,short,87836.6,87972.95,87408.46100000004,0.0015523141833813155,6.441994866153695,87834.96,-1.0826086930531025,-1168.111454999931,-1.0826086930531025,-1.0,0.0,test
2025-12-28 18:45:00+00:00,base_tpe490,-0.00045221440855081784,-3.7869907859646883,0.0005206323912591812,0.08333333333333333,0.7916666666666666,47.83437275404029,15.671965558079492,57.49357142857168,0.0006560770992600641,-0.17250559078256653,18,6,0.0,0.0,0.5,0.0,long,87681.86,87500.26,88252.08400000002,0.002071123947416328,4.828296255506453,87632.34,-1.0644355204057414,-1136.0715200000343,-1.0644355204057414,-1.0,0.0,test
2025-12-29 01:15:00+00:00,base_tpe490,0.0013359387286873898,2.795947996600323,0.001044460665256631,0.9583333333333334,0.0,65.0049562303993,-18.02010244082055,151.64571428571693,0.0017225385550090537,0.676033466590426,1,0,0.0,0.0,0.5,0.0,short,88144.0,88350.0,87497.16,0.0023370847703757486,4.278834951456311,88036.18,-1.058013965627064,-1117.1944,-1.058013965627064,-1.0,0.0,test
2025-12-30 19:35:00+00:00,base_tpe490,-0.0004993851133924412,0.1641626116508536,0.0017022648001834234,0.08333333333333333,0.4166666666666667,41.080195075559516,23.973493474900927,124.75071428571599,0.001412805531299788,-1.8287374666623764,19,1,0.0,0.0,0.5,0.0,long,88227.23,87973.19,89024.91559999998,0.002879383156424537,3.472966068335783,88299.99,-1.0489354110233409,-1095.8909039999737,-1.0489354110233409,-1.0,0.0,test
2025-12-30 23:55:00+00:00,base_tpe490,0.0005876047260382144,1.990430993401871,0.0010993853218745561,0.9166666666666666,0.0,87.04406836632033,-4.636788906940183,71.15928571428438,0.0008041915766560639,-0.8416240765112298,23,1,0.0,0.0,0.5,0.0,short,88494.03,88573.65,88244.02320000001,0.0008997217100407264,11.114547852299067,88485.49,0.0,0.0,0.0,0.0,0.0,test
