candidate_name,config_path,period,start_time,end_time,total_bars,ema_period,lookback_bars,min_close_ratio,left_bars,right_bars,rr_target,oversold,overbought,stop_buffer,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
aggressive_ema34_A,configs/candidates/aggressive_ema34_A.yaml,2024-Q1,2024-01-01,2024-04-01,26208,34,24,0.8,4,3,2.2,15,85,0.0,2.780125999999994,22.0,0.5454545454545454,3.6096628243157123,-0.47485826883525567,126.36936363636514,126.36936363636511,14,8,12,10,0,10.181818181818182,3.5
aggressive_ema34_A,configs/candidates/aggressive_ema34_A.yaml,2024-Q2,2024-04-01,2024-07-01,26208,34,24,0.8,4,3,2.2,15,85,0.0,5.575203999999978,20.0,0.75,11.6663682106026,-0.3400090855444201,278.7601999999988,278.7601999999988,8,12,15,5,0,15.05,4.0
aggressive_ema34_A,configs/candidates/aggressive_ema34_A.yaml,2024-Q3,2024-07-01,2024-10-01,26496,34,24,0.8,4,3,2.2,15,85,0.0,2.1223000000000436,20.0,0.65,2.7928616684266188,-0.6926606976365813,106.1150000000005,106.11500000000052,10,10,13,7,0,5.5,4.0
aggressive_ema34_A,configs/candidates/aggressive_ema34_A.yaml,2024-Q4,2024-10-01,2025-01-01,26496,34,24,0.8,4,3,2.2,15,85,0.0,3.1617099999999176,18.0,0.5555555555555556,2.9542060695963257,-0.5988637628345526,175.65055555555148,175.65055555555148,9,9,10,8,0,10.0,7.5
aggressive_ema34_A,configs/candidates/aggressive_ema34_A.yaml,2024-Full,2024-01-01,2025-01-01,105408,34,24,0.8,4,3,2.2,15,85,0.0,13.639339999999933,80.0,0.625,4.107151806745818,-0.639969560566906,170.4917499999993,170.4917499999993,41,39,50,30,0,10.1875,4.5
robust_ema55,configs/candidates/robust_ema55.yaml,2024-Q1,2024-01-01,2024-04-01,26208,55,24,0.8,4,3,2.2,15,85,0.0,2.496449999999939,32.0,0.5,2.052253338278913,-1.0145416489410732,78.01406249999945,78.01406249999945,18,14,16,16,0,12.03125,4.0
robust_ema55,configs/candidates/robust_ema55.yaml,2024-Q2,2024-04-01,2024-07-01,26208,55,24,0.8,4,3,2.2,15,85,0.0,2.7569359999999765,28.0,0.4642857142857143,2.064495154253058,-1.1340282149815497,98.46199999999901,98.46199999999901,12,16,13,15,0,12.285714285714286,4.0
robust_ema55,configs/candidates/robust_ema55.yaml,2024-Q3,2024-07-01,2024-10-01,26496,55,24,0.8,4,3,2.2,15,85,0.0,2.561526000000036,39.0,0.5641025641025641,1.9815629742033434,-0.7524547386736649,65.68015384615398,65.68015384615398,19,20,22,17,0,12.666666666666666,5.0
robust_ema55,configs/candidates/robust_ema55.yaml,2024-Q4,2024-10-01,2025-01-01,26496,55,24,0.8,4,3,2.2,15,85,0.0,5.6079059999999625,29.0,0.6206896551724138,4.307308874092497,-0.8152885108781233,193.3760689655166,193.3760689655166,15,14,18,11,0,9.655172413793103,5.0
robust_ema55,configs/candidates/robust_ema55.yaml,2024-Full,2024-01-01,2025-01-01,105408,55,24,0.8,4,3,2.2,15,85,0.0,13.422817999999936,128.0,0.5390625,2.4483549731700496,-1.1070693441287212,104.86576562499954,104.86576562499954,64,64,69,59,0,11.7421875,5.0
stable_ema34_B,configs/candidates/stable_ema34_B.yaml,2024-Q1,2024-01-01,2024-04-01,26208,34,24,0.8,4,3,2.0,15,85,0.0,2.4305400000000033,22.0,0.5454545454545454,3.2815116584688098,-0.47524764314277107,110.47909090909128,110.47909090909124,14,8,12,10,0,9.454545454545455,2.5
stable_ema34_B,configs/candidates/stable_ema34_B.yaml,2024-Q2,2024-04-01,2024-07-01,26208,34,24,0.8,4,3,2.0,15,85,0.0,5.020849999999988,20.0,0.75,10.605789282366013,-0.3417854769271485,251.0424999999992,251.0424999999992,8,12,15,5,0,14.55,3.5
stable_ema34_B,configs/candidates/stable_ema34_B.yaml,2024-Q3,2024-07-01,2024-10-01,26496,34,24,0.8,4,3,2.0,15,85,0.0,2.108700000000008,20.0,0.7,2.937965260545912,-0.4537741001830637,105.43500000000022,105.4350000000002,10,10,14,6,0,4.35,3.0
stable_ema34_B,configs/candidates/stable_ema34_B.yaml,2024-Q4,2024-10-01,2025-01-01,26496,34,24,0.8,4,3,2.0,15,85,0.0,2.727199999999952,18.0,0.5555555555555556,2.685641881451214,-0.5995119327990714,151.5111111111081,151.51111111110816,9,9,10,8,0,9.5,7.5
stable_ema34_B,configs/candidates/stable_ema34_B.yaml,2024-Full,2024-01-01,2025-01-01,105408,34,24,0.8,4,3,2.0,15,85,0.0,12.28728999999995,80.0,0.6375,3.861495432008741,-0.5474147847531724,153.5911249999993,153.59112499999927,41,39,51,29,0,9.4625,4.0
