candidate_name,config_path,period,start_time,end_time,total_bars,ema_period,lookback_bars,min_close_ratio,left_bars,right_bars,rr_target,oversold,overbought,stop_buffer,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
aggressive_ema34_A,configs/candidates/aggressive_ema34_A.yaml,2025-Q1,2025-01-01,2025-04-01,25920,34,24,0.8,4,3,2.2,15,85,0.0,1.2239180000000127,19.0,0.5789473684210527,1.2927935428000052,-1.8942672760212411,64.41673684210554,64.41673684210554,11,8,11,8,0,8.0,3.0
aggressive_ema34_A,configs/candidates/aggressive_ema34_A.yaml,2025-Q2,2025-04-01,2025-07-01,26208,34,24,0.8,4,3,2.2,15,85,0.0,3.06179200000003,28.0,0.5357142857142857,2.108923054635028,-0.8580414179263004,109.34971428571536,109.34971428571535,17,11,15,13,0,8.321428571428571,4.0
aggressive_ema34_A,configs/candidates/aggressive_ema34_A.yaml,2025-Q3,2025-07-01,2025-10-01,26496,34,24,0.8,4,3,2.2,15,85,0.0,3.4717780000000698,25.0,0.72,3.1339180675497147,-0.6438145124645269,138.87112000000255,138.87112000000255,12,13,18,7,0,9.8,2.0
aggressive_ema34_A,configs/candidates/aggressive_ema34_A.yaml,2025-Q4,2025-10-01,2026-01-01,26496,34,24,0.8,4,3,2.2,15,85,0.0,0.43927200000004607,14.0,0.35714285714285715,1.194573907805176,-1.1888122730444763,31.376571428574348,31.37657142857435,8,6,5,9,0,5.571428571428571,5.5
aggressive_ema34_A,configs/candidates/aggressive_ema34_A.yaml,2025-Full,2025-01-01,2026-01-01,105120,34,24,0.8,4,3,2.2,15,85,0.0,8.467754000000149,87.0,0.5747126436781609,1.7821863612221018,-1.8942672760212411,97.33050574712811,97.33050574712809,49,38,50,37,0,8.160919540229886,4.0
robust_ema55,configs/candidates/robust_ema55.yaml,2025-Q1,2025-01-01,2025-04-01,25920,55,24,0.8,4,3,2.2,15,85,0.0,2.9438800000000542,20.0,0.65,2.110257096845997,-1.6856801295075645,147.1940000000024,147.1940000000024,10,10,13,7,0,10.1,2.5
robust_ema55,configs/candidates/robust_ema55.yaml,2025-Q2,2025-04-01,2025-07-01,26208,55,24,0.8,4,3,2.2,15,85,0.0,4.322317999999981,32.0,0.625,2.756961274089374,-0.6624102187145355,135.07243749999952,135.07243749999952,18,14,20,12,0,9.21875,4.5
robust_ema55,configs/candidates/robust_ema55.yaml,2025-Q3,2025-07-01,2025-10-01,26496,55,24,0.8,4,3,2.2,15,85,0.0,4.4691200000001485,30.0,0.6666666666666666,3.204914918915224,-0.7306399091639248,148.97066666667135,148.97066666667132,13,17,20,10,0,10.233333333333333,5.0
robust_ema55,configs/candidates/robust_ema55.yaml,2025-Q4,2025-10-01,2026-01-01,26496,55,24,0.8,4,3,2.2,15,85,0.0,2.817344000000066,25.0,0.52,1.9905506606380954,-0.880853989527711,112.6937600000028,112.69376000000281,15,10,13,12,0,8.24,4.0
robust_ema55,configs/candidates/robust_ema55.yaml,2025-Full,2025-01-01,2026-01-01,105120,55,24,0.8,4,3,2.2,15,85,0.0,14.55266200000025,107.0,0.616822429906542,2.457780872004234,-1.6856801295075645,136.00618691589014,136.0061869158901,56,51,66,41,0,9.439252336448599,4.0
stable_ema34_B,configs/candidates/stable_ema34_B.yaml,2025-Q1,2025-01-01,2025-04-01,25920,34,24,0.8,4,3,2.0,15,85,0.0,1.2655099999999697,19.0,0.631578947368421,1.3182992316108475,-1.9937223559159243,66.60578947368317,66.6057894736831,11,8,12,7,0,5.947368421052632,3.0
stable_ema34_B,configs/candidates/stable_ema34_B.yaml,2025-Q2,2025-04-01,2025-07-01,26208,34,24,0.8,4,3,2.0,15,85,0.0,2.505170000000012,28.0,0.5357142857142857,1.907325111823409,-0.8598002265480249,89.4703571428576,89.47035714285761,17,11,15,13,0,7.928571428571429,4.0
stable_ema34_B,configs/candidates/stable_ema34_B.yaml,2025-Q3,2025-07-01,2025-10-01,26496,34,24,0.8,4,3,2.0,15,85,0.0,2.9755300000000817,25.0,0.72,2.828900703770874,-0.6459462306816617,119.02120000000286,119.02120000000284,12,13,18,7,0,9.56,2.0
stable_ema34_B,configs/candidates/stable_ema34_B.yaml,2025-Q4,2025-10-01,2026-01-01,26496,34,24,0.8,4,3,2.0,15,85,0.0,0.18501000000004098,14.0,0.35714285714285715,1.081949495262707,-1.1917934311509928,13.215000000002744,13.21500000000276,8,6,5,9,0,5.142857142857143,5.5
stable_ema34_B,configs/candidates/stable_ema34_B.yaml,2025-Full,2025-01-01,2026-01-01,105120,34,24,0.8,4,3,2.0,15,85,0.0,7.175760000000109,87.0,0.5862068965517241,1.6755907379964832,-1.9937223559159243,82.48000000000128,82.48000000000123,49,38,51,36,0,7.425287356321839,4.0
