lookback_bars,min_close_ratio,left_bars,right_bars,period,start_time,end_time,total_bars,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
16,0.7,2,3,2024-Q1,2024-01-01,2024-04-01,26208,4.439659999999934,40.0,0.575,2.657480138581888,-0.7360288431662827,110.99149999999864,110.99149999999862,22,18,23,17,0,13.725,4.0
16,0.7,2,3,2024-Q2,2024-04-01,2024-07-01,26208,2.509830000000002,38.0,0.42105263157894735,1.6370822196331136,-1.380037192996621,66.04815789473689,66.04815789473689,22,16,16,22,0,11.552631578947368,3.5
16,0.7,2,3,2024-Q3,2024-07-01,2024-10-01,26496,2.823310000000001,46.0,0.5869565217391305,1.7479026323387992,-1.3040164748658198,61.376304347826036,61.376304347826064,22,24,27,19,0,10.521739130434783,4.5
16,0.7,2,3,2024-Q4,2024-10-01,2025-01-01,26496,3.290660000000023,38.0,0.5263157894736842,1.9317654121031682,-1.0902576360518976,86.59631578947435,86.59631578947432,19,19,20,18,0,9.552631578947368,5.5
16,0.7,2,3,2024-Full,2024-01-01,2025-01-01,105408,13.063459999999939,162.0,0.5308641975308642,1.9381474986247489,-1.3793092631049684,80.63864197530846,80.63864197530846,85,77,86,76,0,11.32716049382716,4.0
16,0.7,2,4,2024-Q1,2024-01-01,2024-04-01,26208,4.200869999999957,35.0,0.6285714285714286,3.315485737908176,-0.6669271758646882,120.02485714285596,120.02485714285595,21,14,22,13,0,19.4,5.0
16,0.7,2,4,2024-Q2,2024-04-01,2024-07-01,26208,-0.8013599999999954,27.0,0.4074074074074074,0.7409954751131225,-1.3150938842573212,-29.67999999999975,-29.67999999999975,19,8,11,16,0,8.703703703703704,4.0
16,0.7,2,4,2024-Q3,2024-07-01,2024-10-01,26496,3.1129799999999985,34.0,0.6764705882352942,2.365186426109298,-1.270962011641861,91.5582352941171,91.55823529411713,20,14,23,11,0,12.264705882352942,4.5
16,0.7,2,4,2024-Q4,2024-10-01,2025-01-01,26496,4.478679999999979,36.0,0.5833333333333334,2.3714555186732094,-1.231765999557593,124.40777777777718,124.40777777777721,21,15,21,14,1,12.305555555555555,5.5
16,0.7,2,4,2024-Full,2024-01-01,2025-01-01,105408,10.991169999999917,132.0,0.5833333333333334,2.051369073525818,-1.320092492989721,83.26643939393882,83.26643939393885,81,51,77,54,1,13.43939393939394,5.0
16,0.7,3,3,2024-Q1,2024-01-01,2024-04-01,26208,3.90342999999993,43.0,0.5348837209302325,2.2142099483947337,-1.2560496368231384,90.77744186046377,90.77744186046375,23,20,23,20,0,14.581395348837209,4.0
16,0.7,3,3,2024-Q2,2024-04-01,2024-07-01,26208,2.55443999999998,38.0,0.42105263157894735,1.6558321523199218,-1.3794451735285878,67.22210526315757,67.22210526315757,22,16,16,22,0,11.605263157894736,3.5
16,0.7,3,3,2024-Q3,2024-07-01,2024-10-01,26496,2.7961300000000078,47.0,0.574468085106383,1.7289770549757641,-1.3674968578077593,59.49212765957426,59.49212765957428,23,24,27,20,0,10.617021276595745,5.0
16,0.7,3,3,2024-Q4,2024-10-01,2025-01-01,26496,3.794310000000012,40.0,0.525,2.0429343807636458,-1.0913964443356134,94.8577500000005,94.85775000000051,21,19,21,19,0,9.725,5.5
16,0.7,3,3,2024-Full,2024-01-01,2025-01-01,105408,13.048309999999885,168.0,0.5178571428571429,1.8947279640416728,-1.3295383156950606,77.66851190476154,77.66851190476159,89,79,87,81,0,11.642857142857142,4.5
16,0.7,3,4,2024-Q1,2024-01-01,2024-04-01,26208,3.746209999999972,37.0,0.5945945945945946,2.651105596960617,-0.8459458492935104,101.24891891891771,101.24891891891772,22,15,22,15,0,20.43243243243243,5.0
16,0.7,3,4,2024-Q2,2024-04-01,2024-07-01,26208,-0.8741899999999969,28.0,0.39285714285714285,0.7239542381498215,-1.3752137764940298,-31.221071428571253,-31.22107142857128,19,9,11,17,0,8.428571428571429,4.0
16,0.7,3,4,2024-Q3,2024-07-01,2024-10-01,26496,3.056079999999972,35.0,0.6571428571428571,2.2891044839076966,-1.2693137721170178,87.31657142857064,87.31657142857064,20,15,23,12,0,12.228571428571428,5.0
16,0.7,3,4,2024-Q4,2024-10-01,2025-01-01,26496,5.088799999999982,37.0,0.5945945945945946,2.5582856652907164,-1.231765999557593,137.53513513513442,137.53513513513445,22,15,22,14,1,12.567567567567568,6.0
16,0.7,3,4,2024-Full,2024-01-01,2025-01-01,105408,11.016899999999907,137.0,0.5693430656934306,1.995016293234867,-1.3257976511646221,80.4153284671526,80.41532846715258,83,54,78,58,1,13.75912408759124,5.0
16,0.7,4,3,2024-Q1,2024-01-01,2024-04-01,26208,3.960099999999911,45.0,0.5333333333333333,2.190363111698898,-1.36731725924634,88.00222222222074,88.00222222222071,24,21,24,21,0,14.266666666666667,4.0
16,0.7,4,3,2024-Q2,2024-04-01,2024-07-01,26208,3.2382400000000144,41.0,0.4634146341463415,1.8313923634645861,-1.2468420499339323,78.98146341463428,78.98146341463426,22,19,19,22,0,11.414634146341463,3.0
16,0.7,4,3,2024-Q3,2024-07-01,2024-10-01,26496,2.987430000000013,48.0,0.5833333333333334,1.7788507413268515,-1.3674968578077593,62.238124999999854,62.23812499999988,24,24,28,20,0,10.5,5.0
16,0.7,4,3,2024-Q4,2024-10-01,2025-01-01,26496,3.940250000000023,44.0,0.5227272727272727,1.928329936740928,-1.0845682877719511,89.55113636363686,89.55113636363683,24,20,23,20,1,11.022727272727273,6.0
16,0.7,4,3,2024-Full,2024-01-01,2025-01-01,105408,14.126019999999917,178.0,0.5280898876404494,1.9231546409269407,-1.36731725924634,79.35966292134805,79.35966292134802,94,84,94,83,1,11.792134831460674,5.0
16,0.7,4,4,2024-Q1,2024-01-01,2024-04-01,26208,3.634199999999943,38.0,0.5789473684210527,2.526384758832683,-0.893578047268632,95.63684210526193,95.63684210526193,22,16,22,16,0,20.07894736842105,5.5
16,0.7,4,4,2024-Q2,2024-04-01,2024-07-01,26208,0.18121000000002052,32.0,0.46875,1.0572212591140129,-1.2115651279932682,5.662812500000882,5.662812500000882,19,13,15,17,0,8.5,4.0
16,0.7,4,4,2024-Q3,2024-07-01,2024-10-01,26496,3.2473799999999997,36.0,0.6666666666666666,2.369797949972573,-1.2693137721170178,90.20499999999932,90.2049999999993,21,15,24,12,0,12.0,4.5
16,0.7,4,4,2024-Q4,2024-10-01,2025-01-01,26496,5.148969999999964,39.0,0.5897435897435898,2.525083007769103,-1.2310438500423035,132.02487179487107,132.0248717948711,23,16,23,15,1,12.487179487179487,6.0
16,0.7,4,4,2024-Full,2024-01-01,2025-01-01,105408,12.211759999999927,145.0,0.5793103448275863,2.0811995778528507,-1.2239956027001393,84.21903448275813,84.21903448275816,85,60,84,60,1,13.475862068965517,5.0
16,0.8,2,3,2024-Q1,2024-01-01,2024-04-01,26208,5.285379999999962,34.0,0.6470588235294118,4.321798481572673,-0.7284294175217274,155.45235294117555,155.45235294117555,19,15,22,12,0,14.029411764705882,4.0
16,0.8,2,3,2024-Q2,2024-04-01,2024-07-01,26208,1.4582300000000048,32.0,0.375,1.397822415858009,-1.4003417131547202,45.56968749999987,45.56968749999987,16,16,12,20,0,11.0625,4.0
16,0.8,2,3,2024-Q3,2024-07-01,2024-10-01,26496,2.690469999999978,38.0,0.6052631578947368,1.9838083919919505,-1.2425719829361683,70.8018421052628,70.8018421052628,17,21,23,15,0,8.68421052631579,4.5
16,0.8,2,3,2024-Q4,2024-10-01,2025-01-01,26496,1.741970000000026,26.0,0.5384615384615384,1.7403281809797955,-0.9449402449019089,66.99884615384732,66.99884615384731,14,12,14,12,0,7.153846153846154,5.5
16,0.8,2,3,2024-Full,2024-01-01,2025-01-01,105408,11.176049999999972,130.0,0.5461538461538461,2.080399289661912,-1.3878321812125527,85.96961538461524,85.96961538461521,66,64,71,59,0,10.361538461538462,4.0
16,0.8,2,4,2024-Q1,2024-01-01,2024-04-01,26208,4.081639999999953,29.0,0.6551724137931034,4.253650915120145,-0.6648275786261262,140.74620689655094,140.74620689655097,17,12,19,10,0,16.79310344827586,4.0
16,0.8,2,4,2024-Q2,2024-04-01,2024-07-01,26208,-1.1438099999999785,23.0,0.34782608695652173,0.6033932156491538,-1.6434710029578519,-49.73086956521697,-49.73086956521696,16,7,8,15,0,8.73913043478261,4.0
16,0.8,2,4,2024-Q3,2024-07-01,2024-10-01,26496,2.880439999999984,28.0,0.6785714285714286,2.944666486632446,-1.2733036975774483,102.87285714285619,102.87285714285619,16,12,19,9,0,9.607142857142858,4.0
16,0.8,2,4,2024-Q4,2024-10-01,2025-01-01,26496,2.5076199999999993,23.0,0.5652173913043478,2.5317638722603477,-1.041684238521878,109.02695652173892,109.0269565217389,15,8,13,10,0,7.304347826086956,5.0
16,0.8,2,4,2024-Full,2024-01-01,2025-01-01,105408,8.325889999999948,103.0,0.5728155339805825,2.147330416508759,-1.6371600822834522,80.8338834951452,80.8338834951452,64,39,59,44,0,10.922330097087379,4.0
16,0.8,3,3,2024-Q1,2024-01-01,2024-04-01,26208,4.996059999999991,36.0,0.6111111111111112,3.6568569058305096,-0.7305057737207543,138.77944444444358,138.77944444444358,19,17,22,14,0,13.38888888888889,4.0
16,0.8,3,3,2024-Q2,2024-04-01,2024-07-01,26208,1.502839999999983,32.0,0.375,1.4150436905537789,-1.399734884419426,46.963749999999436,46.963749999999436,16,16,12,20,0,11.125,4.0
16,0.8,3,3,2024-Q3,2024-07-01,2024-10-01,26496,2.5652899999999867,40.0,0.575,1.8865790901581763,-1.241781270311943,64.13224999999947,64.13224999999944,18,22,23,17,0,8.625,5.0
16,0.8,3,3,2024-Q4,2024-10-01,2025-01-01,26496,2.245620000000015,28.0,0.5357142857142857,1.9130615099372306,-0.9459341182151441,80.20071428571516,80.20071428571518,16,12,15,13,0,7.571428571428571,5.5
16,0.8,3,3,2024-Full,2024-01-01,2025-01-01,105408,11.309809999999953,136.0,0.5294117647058824,2.041968736727569,-1.3349473188027596,83.16036764705848,83.16036764705851,69,67,72,64,0,10.257352941176471,4.5
16,0.8,3,4,2024-Q1,2024-01-01,2024-04-01,26208,3.8738899999999576,30.0,0.6333333333333333,3.6493027772648152,-0.6661858930072502,129.1296666666659,129.1296666666659,17,13,19,11,0,16.4,4.5
16,0.8,3,4,2024-Q2,2024-04-01,2024-07-01,26208,-1.21663999999998,24.0,0.3333333333333333,0.5885309217334845,-1.7159328893288999,-50.69333333333301,-50.693333333333015,16,8,8,16,0,8.416666666666666,4.0
16,0.8,3,4,2024-Q3,2024-07-01,2024-10-01,26496,2.8235399999999578,29.0,0.6551724137931034,2.796556463312187,-1.2716493828072661,97.36344827586085,97.36344827586083,16,13,19,10,0,9.655172413793103,4.0
16,0.8,3,4,2024-Q4,2024-10-01,2025-01-01,26496,3.11773999999998,24.0,0.5833333333333334,2.904451828866005,-1.041684238521878,129.90583333333294,129.90583333333296,16,8,14,10,0,7.916666666666667,5.0
16,0.8,3,4,2024-Full,2024-01-01,2025-01-01,105408,8.598529999999926,107.0,0.5607476635514018,2.1272665536585293,-1.652250054846655,80.36009345794336,80.36009345794335,65,42,60,47,0,10.878504672897197,4.0
16,0.8,4,3,2024-Q1,2024-01-01,2024-04-01,26208,4.884049999999984,37.0,0.5945945945945946,3.4512785766267258,-0.7313128152939582,132.00135135135045,132.00135135135045,19,18,22,15,0,13.243243243243244,4.0
16,0.8,4,3,2024-Q2,2024-04-01,2024-07-01,26208,2.1866399999999953,35.0,0.42857142857142855,1.6038907239044247,-1.2656843346900815,62.47542857142855,62.475428571428566,16,19,15,20,0,10.942857142857143,4.0
16,0.8,4,3,2024-Q3,2024-07-01,2024-10-01,26496,2.7565900000000143,41.0,0.5853658536585366,1.9526934787642454,-1.241781270311943,67.23390243902395,67.23390243902394,19,22,24,17,0,8.536585365853659,5.0
16,0.8,4,3,2024-Q4,2024-10-01,2025-01-01,26496,2.887350000000022,31.0,0.5483870967741935,2.1234868618165885,-0.9399751898773466,93.14032258064582,93.14032258064579,18,13,17,14,0,7.612903225806452,6.0
16,0.8,4,3,2024-Full,2024-01-01,2025-01-01,105408,12.714629999999971,144.0,0.5416666666666666,2.1478581868639277,-1.2086477076208069,88.29604166666644,88.29604166666644,72,72,78,66,0,10.131944444444445,5.0
16,0.8,4,4,2024-Q1,2024-01-01,2024-04-01,26208,3.761879999999951,31.0,0.6129032258064516,3.389648338245711,-0.6669205441063571,121.3509677419347,121.3509677419347,17,14,19,12,0,16.096774193548388,5.0
16,0.8,4,4,2024-Q2,2024-04-01,2024-07-01,26208,-0.5328399999999678,27.0,0.4074074074074074,0.819792885600078,-1.1831536657258457,-19.734814814813877,-19.734814814813873,16,11,11,16,0,8.444444444444445,4.0
16,0.8,4,4,2024-Q3,2024-07-01,2024-10-01,26496,3.0148399999999853,30.0,0.6666666666666666,2.918276450077606,-1.2716493828072661,100.49466666666558,100.49466666666558,17,13,20,10,0,9.466666666666667,4.0
16,0.8,4,4,2024-Q4,2024-10-01,2025-01-01,26496,3.177909999999984,26.0,0.5769230769230769,2.8184112197661713,-1.0410662916547404,122.22730769230726,122.22730769230726,17,9,15,11,0,8.153846153846153,5.5
16,0.8,4,4,2024-Full,2024-01-01,2025-01-01,105408,9.421789999999941,114.0,0.5701754385964912,2.2001775721530086,-1.2329444243252465,82.64728070175401,82.64728070175401,67,47,65,49,0,10.728070175438596,4.0
24,0.7,2,3,2024-Q1,2024-01-01,2024-04-01,26208,2.484409999999948,50.0,0.48,1.5233322590361977,-1.6091655960570315,49.68819999999934,49.68819999999933,27,23,24,26,0,15.66,5.0
24,0.7,2,3,2024-Q2,2024-04-01,2024-07-01,26208,3.7591600000000502,49.0,0.4489795918367347,1.7649026565959276,-1.6578128600131699,76.71755102040913,76.71755102040915,25,24,22,27,0,18.959183673469386,4.0
24,0.7,2,3,2024-Q3,2024-07-01,2024-10-01,26496,4.303400000000046,61.0,0.6065573770491803,1.9015867961132493,-1.233686378010779,70.54754098360647,70.54754098360648,28,33,37,24,0,10.327868852459016,5.0
24,0.7,2,3,2024-Q4,2024-10-01,2025-01-01,26496,4.761890000000024,53.0,0.5094339622641509,1.9840913271073686,-1.2390699091004593,89.84698113207587,89.84698113207587,24,29,27,26,0,14.169811320754716,6.0
24,0.7,2,3,2024-Full,2024-01-01,2025-01-01,105408,15.308860000000069,213.0,0.5164319248826291,1.7942809587700674,-1.8641537807647923,71.87258215962456,71.87258215962456,104,109,110,103,0,14.52112676056338,5.0
24,0.7,2,4,2024-Q1,2024-01-01,2024-04-01,26208,2.8908199999999384,48.0,0.5208333333333334,1.7435198378609038,-1.1392238514039876,60.22541666666606,60.225416666666064,25,23,25,23,0,17.541666666666668,4.0
24,0.7,2,4,2024-Q2,2024-04-01,2024-07-01,26208,-1.2877099999999642,35.0,0.37142857142857144,0.6866984742575101,-1.8224048188753992,-36.79171428571343,-36.79171428571344,23,12,13,22,0,21.742857142857144,4.0
24,0.7,2,4,2024-Q3,2024-07-01,2024-10-01,26496,3.8984399999999475,46.0,0.6521739130434783,2.205991536119977,-1.2652758238033548,84.7486956521735,84.7486956521735,24,22,30,16,0,11.58695652173913,6.5
24,0.7,2,4,2024-Q4,2024-10-01,2025-01-01,26496,4.18660000000004,50.0,0.5,1.7892901177544183,-1.282185620659898,83.7320000000007,83.7320000000007,28,22,25,24,1,16.64,6.0
24,0.7,2,4,2024-Full,2024-01-01,2025-01-01,105408,9.68814999999994,179.0,0.5195530726256983,1.5859188132787683,-1.978944547439427,54.12374301675987,54.12374301675986,100,79,93,85,1,16.58100558659218,5.0
24,0.7,3,3,2024-Q1,2024-01-01,2024-04-01,26208,2.276929999999977,52.0,0.4807692307692308,1.4453766061533042,-1.6124122975489565,43.78711538461497,43.78711538461498,29,23,25,27,0,16.53846153846154,5.0
24,0.7,3,3,2024-Q2,2024-04-01,2024-07-01,26208,3.8037700000000285,49.0,0.4489795918367347,1.7810696208380081,-1.6571122157704712,77.62795918367415,77.62795918367416,25,24,22,27,0,19.0,4.0
24,0.7,3,3,2024-Q3,2024-07-01,2024-10-01,26496,4.210840000000049,65.0,0.5846153846153846,1.8312224626123208,-1.2325182900596492,64.78215384615379,64.7821538461538,29,36,38,27,0,9.984615384615385,5.0
24,0.7,3,3,2024-Q4,2024-10-01,2025-01-01,26496,5.407000000000051,56.0,0.5178571428571429,2.0933525298564,-1.2386435547609835,96.55357142857208,96.55357142857211,27,29,29,27,0,14.071428571428571,6.0
24,0.7,3,3,2024-Full,2024-01-01,2025-01-01,105408,15.698540000000062,222.0,0.5135135135135135,1.7851821842098712,-1.7430334444559497,70.71414414414434,70.71414414414434,110,112,114,108,0,14.54054054054054,5.0
24,0.7,3,4,2024-Q1,2024-01-01,2024-04-01,26208,2.7649099999999427,49.0,0.5306122448979592,1.6628047742674674,-1.0429299817866302,56.42673469387718,56.426734693877194,27,22,26,23,0,18.775510204081634,5.0
24,0.7,3,4,2024-Q2,2024-04-01,2024-07-01,26208,-1.3605399999999657,36.0,0.3611111111111111,0.6747422877579557,-1.8948403206456594,-37.79277777777699,-37.79277777777699,23,13,13,23,0,21.166666666666668,4.0
24,0.7,3,4,2024-Q3,2024-07-01,2024-10-01,26496,3.874159999999982,49.0,0.6326530612244898,2.12067758563833,-1.2632442032617601,79.06448979591799,79.06448979591802,24,25,31,18,0,11.16326530612245,6.0
24,0.7,3,4,2024-Q4,2024-10-01,2025-01-01,26496,4.767480000000068,53.0,0.5094339622641509,1.8707789645951887,-1.140747062745257,89.9524528301897,89.9524528301897,30,23,27,25,1,16.67924528301887,6.0
24,0.7,3,4,2024-Full,2024-01-01,2025-01-01,105408,10.046010000000006,187.0,0.5187165775401069,1.5811500697367862,-1.9224944688064767,53.721978609625914,53.72197860962589,104,83,97,89,1,16.647058823529413,5.0
24,0.7,4,3,2024-Q1,2024-01-01,2024-04-01,26208,2.6896999999999727,56.0,0.5,1.513062619696165,-1.4177889219701816,48.0303571428567,48.0303571428567,30,26,28,28,0,15.392857142857142,4.5
24,0.7,4,3,2024-Q2,2024-04-01,2024-07-01,26208,4.250270000000023,51.0,0.47058823529411764,1.872754340393651,-1.5284353026965456,83.33862745098104,83.33862745098104,25,26,24,27,0,19.88235294117647,4.0
24,0.7,4,3,2024-Q3,2024-07-01,2024-10-01,26496,4.402140000000054,66.0,0.5909090909090909,1.8689852028488863,-1.2325182900596492,66.6990909090909,66.6990909090909,30,36,39,27,0,9.909090909090908,5.0
24,0.7,4,3,2024-Q4,2024-10-01,2025-01-01,26496,5.5529400000000395,60.0,0.5166666666666667,2.000226958326138,-1.2308757643684425,92.54900000000065,92.54900000000067,30,30,31,28,1,14.733333333333333,6.5
24,0.7,4,3,2024-Full,2024-01-01,2025-01-01,105408,16.89505000000009,233.0,0.5236051502145923,1.8150083623132018,-1.610667467466725,72.51094420600879,72.5109442060088,115,118,122,110,1,14.65236051502146,5.0
24,0.7,4,4,2024-Q1,2024-01-01,2024-04-01,26208,2.6348399999999383,50.0,0.52,1.6125255718802236,-1.0442666381836994,52.69679999999964,52.69679999999964,28,22,26,24,0,18.4,4.5
24,0.7,4,4,2024-Q2,2024-04-01,2024-07-01,26208,-0.044459999999979516,40.0,0.425,0.9893711630041955,-1.4031832923218193,-1.1114999999992505,-1.1114999999992392,23,17,17,23,0,21.45,4.0
24,0.7,4,4,2024-Q3,2024-07-01,2024-10-01,26496,4.065459999999987,50.0,0.64,2.176014903181389,-1.2632442032617601,81.30919999999969,81.30919999999969,25,25,32,18,0,11.02,5.5
24,0.7,4,4,2024-Q4,2024-10-01,2025-01-01,26496,4.827650000000072,55.0,0.509090909090909,1.864316776802847,-1.1135006006635018,87.7754545454555,87.77545454545547,31,24,28,26,1,16.472727272727273,7.0
24,0.7,4,4,2024-Full,2024-01-01,2025-01-01,105408,11.483489999999996,195.0,0.5282051282051282,1.6551866971338631,-1.7156393234060276,58.889692307692556,58.889692307692556,107,88,103,91,1,16.58974358974359,5.0
24,0.8,2,3,2024-Q1,2024-01-01,2024-04-01,26208,3.48062999999994,35.0,0.5714285714285714,2.5362068737227834,-0.9265826302941393,99.44657142857031,99.4465714285703,21,14,20,15,0,9.742857142857142,4.0
24,0.8,2,3,2024-Q2,2024-04-01,2024-07-01,26208,1.6871300000000033,29.0,0.41379310344827586,1.5544972605936398,-1.2746462559334226,58.1768965517243,58.17689655172427,14,15,12,17,0,12.137931034482758,4.0
24,0.8,2,3,2024-Q3,2024-07-01,2024-10-01,26496,2.3603700000000005,39.0,0.6153846153846154,1.8887437167008745,-0.7539222953335816,60.52230769230795,60.52230769230796,18,21,24,15,0,8.615384615384615,4.0
24,0.8,2,3,2024-Q4,2024-10-01,2025-01-01,26496,4.303319999999999,30.0,0.6,3.112784760408477,-1.0323532527793469,143.44399999999976,143.44399999999973,14,16,18,12,0,9.2,5.5
24,0.8,2,3,2024-Full,2024-01-01,2025-01-01,105408,11.831449999999943,133.0,0.556390977443609,2.1830255144230426,-1.232518377294408,88.95827067669148,88.9582706766915,67,66,74,59,0,9.81203007518797,4.0
24,0.8,2,4,2024-Q1,2024-01-01,2024-04-01,26208,3.4301399999999482,30.0,0.6333333333333333,3.447617416620224,-0.666433306790132,114.33799999999877,114.33799999999874,18,12,19,11,0,13.766666666666667,4.5
24,0.8,2,4,2024-Q2,2024-04-01,2024-07-01,26208,-0.5359299999999956,22.0,0.4090909090909091,0.7748278426446095,-1.1405838470164906,-24.360454545453898,-24.360454545453877,15,7,9,13,0,9.5,4.0
24,0.8,2,4,2024-Q3,2024-07-01,2024-10-01,26496,2.7908800000000067,27.0,0.7407407407407407,3.3435836286381586,-0.7507884157010611,103.36592592592609,103.36592592592609,14,13,20,7,0,10.296296296296296,4.0
24,0.8,2,4,2024-Q4,2024-10-01,2025-01-01,26496,4.657999999999962,29.0,0.6206896551724138,3.352691604456848,-1.0287902662282482,160.62068965517142,160.62068965517142,17,12,18,11,0,8.862068965517242,4.0
24,0.8,2,4,2024-Full,2024-01-01,2025-01-01,105408,10.343089999999933,108.0,0.6111111111111112,2.487737028262868,-1.1611105808753484,95.76935185185141,95.76935185185144,64,44,66,42,0,10.712962962962964,4.0
24,0.8,3,3,2024-Q1,2024-01-01,2024-04-01,26208,2.944399999999936,38.0,0.5263157894736842,2.050835843480966,-1.1353075131145436,77.48421052631468,77.48421052631467,22,16,20,18,0,11.026315789473685,4.0
24,0.8,3,3,2024-Q2,2024-04-01,2024-07-01,26208,1.7317399999999816,29.0,0.41379310344827586,1.577627901081382,-1.1593183594960002,59.715172413792786,59.71517241379276,14,15,12,17,0,12.206896551724139,4.0
24,0.8,3,3,2024-Q3,2024-07-01,2024-10-01,26496,2.3034700000000186,40.0,0.6,1.8387570140079914,-0.754338455031261,57.58675000000003,57.58675000000001,18,22,24,16,0,8.725,4.5
24,0.8,3,3,2024-Q4,2024-10-01,2025-01-01,26496,4.806969999999988,32.0,0.59375,3.242820549907374,-1.033427632892098,150.21781249999958,150.21781249999958,16,16,19,13,0,9.4375,5.5
24,0.8,3,3,2024-Full,2024-01-01,2025-01-01,105408,11.786579999999924,139.0,0.539568345323741,2.102627428308415,-1.1353075131145436,84.79553956834486,84.79553956834485,70,69,75,64,0,10.244604316546763,4.0
24,0.8,3,4,2024-Q1,2024-01-01,2024-04-01,26208,2.9754799999999415,32.0,0.59375,2.6030990043532185,-0.6842343013460089,92.98374999999874,92.98374999999874,19,13,19,13,0,15.3125,5.0
24,0.8,3,4,2024-Q2,2024-04-01,2024-07-01,26208,-0.6087599999999971,23.0,0.391304347826087,0.7518223178905169,-1.2129711048315184,-26.467826086955977,-26.467826086955967,15,8,9,14,0,9.130434782608695,4.0
